"test_name","target_test_area","validation_component_owner","objective","stimulus_summary","success_measurement","coverage_metrics","spec_source_traceability","priority_phase","dependencies"
"USB_BASE_001_HS_LINK_ENUM","USB baseline","UVM/VIP + MCU firmware","Validate UTMI+ link attach reset chirp and standard enumeration to configured state.","Run existing USB init flow from link enable through GET_DESCRIPTOR SET_ADDRESS and SET_CONFIGURATION.","VIP link enabled; device addressed/configured; no UVM_ERROR; MCU pass mailbox if firmware participates.","link_state,usb_reset,standard_request,configured_state","USB 2.0 sec 7.1.7.5, ch9; OCP v1.1 sec 8.5 lines 60-74","L0 smoke","Existing caliptra_ss_usb_init_sequence"
"USB_BASE_002_DEVICE_DESCRIPTOR_FIELDS","USB baseline","UVM scoreboard + MCU firmware","Check device descriptor fields and composite-device class policy.","GET_DESCRIPTOR(Device) at address 0 and address 1; decode bDeviceClass/SubClass/Protocol and EP0 max packet size.","Descriptor fields match expected values; EP0 max packet size legal for HS control endpoint.","descriptor_device,ep0_mps","USB 2.0 sec 9.5/9.6; OCP v1.1 sec 8.5.4","L0 directed","Descriptor checker extension"
"USB_BASE_003_CONFIG_DESCRIPTOR_OCP_INTERFACE","USB baseline / OCP descriptor","UVM scoreboard + MCU firmware","Check configuration descriptor includes exactly one OCP recovery interface and functional descriptor.","Read config descriptor in two stages using wTotalLength; parse all descriptors.","Interface class 0xEF subclass 0x08 protocol 0x01 bNumEndpoints 0; functional descriptor present once; IAD policy checked or explicitly waived for this descriptor set.","descriptor_config,descriptor_interface,ocp_functional_desc,iad_policy","OCP v1.1 sec 8.5.2-8.5.4; USB 2.0 sec 9.6","L0 directed","Existing parser plus field checks"
"USB_BASE_003B_IAD_DESCRIPTOR_POLICY","USB baseline / descriptor","UVM scoreboard + MCU firmware","Validate Interface Association Descriptor policy for strict composite-device enumeration.","Parse configuration descriptor for IAD if device exposes composite functions that require grouping; otherwise record explicit no-IAD waiver for single-interface recovery descriptor.","IAD fields are correct when required, or waiver states why current recovery-only descriptor does not need IAD.","iad_present,iad_waived,composite_policy","USB 2.0 descriptor framework; OCP v1.1 sec 8.5.4","L1 directed","Descriptor policy decision"
"USB_BASE_004_SET_ADDRESS_TIMING","USB baseline","UVM/VIP","Validate device responds at new address only after SET_ADDRESS status stage.","Issue SET_ADDRESS then immediate old/new address probes around status completion.","Old address no longer responds after status; new address responds; no premature address switch.","set_address_timing,address_state","USB 2.0 sec 9.4 standard requests","L1 directed","Precise VIP transfer timing hooks"
"USB_BASE_005_SET_CONFIGURATION_STATE","USB baseline","UVM/VIP + MCU firmware","Validate OCP commands are unavailable before configured state and available after configured state.","Attempt OCP PROT_CAP before SET_CONFIGURATION then after SET_CONFIGURATION.","Pre-configured command stalls or non-success gracefully; post-configured PROT_CAP succeeds.","configured_gate,ocp_availability","OCP v1.1 sec 8.5 lines 73-76; USB 2.0 ch9 device states","L1 directed","OCP sequence split before/after config"
"USB_BASE_006_CONTROL_IN_MULTIPACKET","USB baseline","UVM/VIP + scoreboard","Validate EP0 IN data packetization over multiple packets.","Request configuration descriptor or OCP read larger than one max packet where supported.","All DATA packets max size except final; payload length and data match expected.","control_in_multipacket,short_final_packet","USB 2.0 sec 5.5.3/5.5.5; OCP v1.1 sec 8.5 lines 41-51","L1 directed","Descriptor/OCP payload larger than 64B or synthetic descriptor variant"
"USB_BASE_007_CONTROL_OUT_MULTIPACKET","USB baseline / OCP","UVM/VIP + OCP scoreboard","Validate EP0 OUT data packetization for OCP writes at max transfer size.","Write INDIRECT_FIFO_DATA with wLength equal to wMaxWrTransferSize.","All data bytes observed; FIFO WRITE_INDEX advances by wLength rounded to dwords.","control_out_multipacket,fifo_write_index","USB 2.0 sec 5.5; OCP v1.1 sec 8.5.1 and 9.2 INDIRECT_FIFO_DATA","L1 directed","OCP FIFO write helper"
"USB_BASE_008_SHORT_PACKET_AND_ZLP","USB baseline","UVM/VIP + scoreboard","Validate short packet and ZLP handling for final DATA packet where legal.","Drive control transfers that terminate with short packet and zero-length status/data as applicable.","Transfer completes without timeout; payload length interpretation correct.","short_packet,zlp,status_stage","USB 2.0 sec 5.5.5; OCP v1.1 sec 8.5 lines 49-51","L1 directed","VIP support for ZLP/short packet constraints"
"USB_BASE_009_STALL_CLEAR_FEATURE_EP0","USB baseline / error recovery","UVM/VIP","Validate STALL recovery via CLEAR_FEATURE or legal EP0 recovery path.","Issue invalid request to generate STALL; issue CLEAR_FEATURE/next SETUP recovery; retry PROT_CAP.","Mandatory OCP command succeeds after recovery; no deadlock.","stall,clear_feature,retry_success","USB 2.0 sec 8.5.3.4 and ch9; OCP v1.1 sec 8.5.5","L1 negative","VIP API prototype for EP0 STALL clear"
